1;101;Срочный заказ, пожалуйста
2;102;Обычный заказ
3;103;
5;104;Хороший товар
1;105;Доставка после 18:00
;101;Пустой ID товара
2;;Отсутствует ID клиента
4;106;Нормально
999;107;Несуществующий товар
1;999;Несуществующий клиент
-5;108;Отрицательный ID товара
3;-10;Отрицательный ID клиента
abc;109;Нечисловой ID товара
4;def;Нечисловой ID клиента
1;101;Повторный заказ
2;102;Еще один заказ
3;110;Новый клиент
7;111;Товар 7 существует? может нет
6;112;Заказ с существующими ID
1;101;Четвертый заказ клиента 101
2;103;Заказ с комментарием с ; внутри
3;104;Комментарий
5;105;
1;106;срочно
2;107;
3;108;Подарок
4;109;
5;110;
1;111;
2;112;
3;113;Товар 3
4;114;
5;115;Последний заказ дня
1;101;Дополнительный заказ
2;102;Срочно срочно
3;101;Клиент 101 снова
;;Пустая строка с двумя разделителями
1;101;Заказ с пробелами в конце   
   2;102;   Пробелы в начале  
1;101;Нормальный заказ
2;103;Обычный
three;104;Слово вместо ID
4;five;Слово вместо ID клиента
-1;106;Минус единица
2;-2;Минус два
;102;Пустой item_id
1;;Пустой customer_id
a;b;Оба ID не числа
1.5;107;Дробный ID
2;10.5;Дробный ID клиента
0;108;Ноль как ID товара
5;0;Ноль как ID клиента
1;101;Лишнее поле;лишнее
2;102;Тоже лишнее;еще
3;103;Слишком много полей;и;еще;одно
4;104;Не хватает полей
5;105
6;106;Только три?;четыре
7;107;Нормально
8;108;Нормально
9;109;Нормально
10;110;Нормально
11;111;Нормально
12;112;Нормально
13;113;Нормально
14;114;Нормально
15;115;Нормально
16;101;Нормально
17;102;Нормально
18;103;Нормально
19;104;Нормально
20;105;Нормально
21;106;Нормально
22;107;Нормально
23;108;Нормально
24;109;Нормально
25;110;Нормально
26;111;Нормально
27;112;Нормально
28;113;Нормально
29;114;Нормально
30;115;Нормально
1;101;Опять клиент 101
2;102;Еще заказ
;101;Пустой ID товара снова
1;;Пустой ID клиента снова
1;101;Этот заказ должен пройти
2;104;И этот
999999;999999;Огромные несуществующие ID
-999;101;Большой отрицательный
abc;def;Текст в обоих полях
1;101;   пробелы в комментарии   
;;
1;101;Последний валидный заказ
